,0
22603,0.44917522784567676
22604,0.8857408823565833
22605,0.0057692342861712645
22606,0.11726189619228279
22607,0.11412924543677373
22608,0.38107895600342045
22609,0.2899913154305661
22610,0.3177434355297478
22611,0.6895856015298795
22612,0.8947330489272945
22613,0.7917936392758943
22614,0.0782708805978661
22615,0.2691505296094649
22616,0.9311826310864405
22617,0.2856296446396019
22618,0.09146339089101055
22619,0.06945805636849715
22620,0.5933003883050054
22621,0.60297018754945
22622,0.15114884948908552
22623,0.0007709611611724988
22624,0.03036582671952081
22625,0.2844960914821004
22626,0.19344242385948224
22627,0.37284904080527215
22628,0.09127279306498973
22629,0.9098285885206734
22630,0.1265094599023193
22631,0.8898685095362503
22632,0.014225678242790018
22633,0.17556724505875695
22634,0.17914847925635846
22635,0.9350932775229011
22636,0.056427857593134956
22637,0.027526010868102024
22638,0.4648422004189154
22639,0.06398289269569825
22640,0.932378499591267
22641,0.2111098148666591
22642,0.8404396497723274
22643,0.16154539676529453
22644,0.09680661881477765
22645,0.5376207975492044
22646,0.009317021018786814
22647,0.014636347330852473
22648,0.3861036834011962
22649,0.12752440559400108
22650,0.008681734271714934
22651,0.5540274877698501
22652,0.2506438202756618
22653,0.03046911383769984
22654,0.14818912842763993
22655,0.38829742407980905
22656,0.33442942259306463
22657,0.05973268871995366
22658,0.008175302338645479
22659,0.5532028098812488
22660,0.18763818507998625
22661,0.005336108855007857
22662,0.6777469203343774
22663,0.06328120980265182
22664,0.23744883328256372
22665,0.5897462467402446
22666,0.9088550085033196
22667,0.046465282178306797
22668,0.9626414089960346
22669,0.6718942435071602
22670,0.25457006043688374
22671,0.08216584184306654
22672,0.031174484826999277
22673,0.1643622717127152
22674,0.40873185585388105
22675,0.11007994523445377
22676,0.11298259450225326
22677,0.6535810184588017
22678,0.23721431030038603
22679,0.6345700010435537
22680,0.7962144162778229
22681,0.04664460017698347
22682,0.020828564409257337
22683,0.20954691259094138
22684,0.6314051540466792
22685,0.1791186163264434
22686,0.02898991557339969
22687,0.07529639728916342
22688,0.7517063948010267
22689,0.14915834844915904
22690,0.16496185673477018
22691,0.09857505447741588
22692,0.44287960339368787
22693,0.9153544308563618
22694,0.05695034093412095
22695,0.8431797672424428
22696,0.5239008721775221
22697,0.10923874694213204
22698,0.027581675617454986
22699,0.2941089760467343
22700,0.5326139784429806
22701,0.2507168946318246
22702,0.09203357404046124
22703,0.09569704296928823
22704,0.256711749842852
22705,0.20427183303915597
22706,0.18601853316648223
22707,0.0917316359150849
22708,0.046695143088104046
22709,0.05762550034292866
22710,0.24819859237751205
22711,0.2785815698264019
22712,0.0005874593558711697
22713,0.03528872038552644
22714,0.568728314680721
22715,0.5909784076126013
22716,0.03128961553684118
22717,0.5464422854877141
22718,0.24432025396384444
22719,0.26275727805358606
22720,0.9227237846020172
22721,0.08962887366415827
22722,0.11712405844941484
22723,0.9773795883677395
22724,0.9372817429164374
22725,0.4875974019978239
22726,0.040448076183576105
22727,0.01757511753176616
22728,0.1969786943792778
22729,0.05796772993768409
22730,0.11859478239063402
22731,0.8720200872411956
22732,0.0563196786942313
22733,0.10938554197309078
22734,0.5786662548685745
22735,0.18304292955153298
22736,0.004141556305807058
22737,0.11882780210457035
22738,0.09548467314382504
22739,0.9015054319368051
22740,0.02164381522801833
22741,0.8546428930148176
22742,0.37601931570458275
22743,0.24680890875764533
22744,0.1654726113287164
22745,0.40688461192585285
22746,0.1727423512585936
22747,0.5007304617180027
22748,0.003106049796806558
22749,0.6018611211488474
22750,0.263030805725188
22751,0.2763085394049048
22752,0.8588317144311544
22753,0.021075713925398906
22754,0.6409168027603726
22755,0.09307887166172571
22756,0.8581262612703104
22757,0.7608543065648385
22758,0.04937363016918605
22759,0.8931417102305911
22760,0.9432939841600881
22761,0.11234371079238381
22762,0.1811898909184759
22763,0.08351307913789319
22764,0.21979687462739345
22765,0.8770708779902864
22766,0.15244312233113244
22767,0.7951600402033007
22768,0.31868127626622494
22769,0.6173550835324504
22770,0.01065964416588904
22771,0.33557262904339796
22772,0.3552279113276037
22773,0.8509186129270119
22774,0.9469425082959434
22775,0.05349425822700305
22776,0.04162689455713019
22777,0.646886173440311
22778,0.14500796193723597
22779,0.6382135815560388
22780,0.9471064328215824
22781,0.011517041053163665
22782,0.01602310351842476
22783,0.4402931264819028
22784,0.40413069026545234
22785,0.5737369540262927
22786,0.2575842904614076
22787,0.03780984772140575
22788,0.15651068733831694
22789,0.871052066732054
22790,0.3895683899077859
22791,0.006173347416583732
22792,0.059624011549516194
22793,0.8076550649856912
22794,0.04685275953538665
22795,0.0953407651045876
22796,0.13363879153805597
22797,0.4622633997552116
22798,0.018181290715167754
22799,0.056217311346047565
22800,0.5475688725458986
22801,0.0660291410214571
22802,0.216920958331952
22803,0.6369408565804169
22804,0.03164897901042639
22805,0.0938161581656871
22806,0.1315721868371705
22807,0.849762932106507
22808,0.04854445405403931
22809,0.1726887240008562
22810,0.05036205116623367
22811,0.05239563417017256
22812,0.7241480895205683
22813,0.4898963468505544
22814,0.872767258804015
22815,0.2688177255054726
22816,0.4840092255399713
22817,0.15880371769765933
22818,0.13744948681244903
22819,0.06244711651017912
22820,0.38297696127232395
22821,0.25977976735414515
22822,0.6282745807350106
22823,0.02812550737235624
22824,0.9464116986015929
22825,0.041550379040574154
22826,0.5747914171470633
22827,0.8944117269976682
22828,0.07169479011492493
22829,0.6980028748801933
22830,0.9173728597146781
22831,0.9633836755413162
22832,0.0550415229837779
22833,0.19306329229727776
22834,0.5644419127433353
22835,0.7093595572653421
22836,0.3350795957432138
22837,0.6637352648570121
22838,0.19506746360656654
22839,0.8010060170850541
22840,0.3179014023210157
22841,0.002402295496885153
22842,0.3580805224564091
22843,0.013406775897624373
22844,0.1604245474213456
22845,0.7444168425799158
22846,0.03633641403358901
22847,0.38632955184546286
22848,0.19667332235656482
22849,0.7598509548987971
22850,0.062367568425013474
22851,0.6181323532771505
22852,0.677159934929809
22853,0.12063131626161556
22854,0.07366467042345817
22855,0.3438334905357816
22856,0.12262114884928774
22857,0.13132103866652597
22858,0.8011453744385545
22859,0.015344018525259812
22860,0.8635735887346475
22861,0.18826077823022563
22862,0.25996312889494655
22863,0.08751468675128503
22864,0.36258971640492377
22865,0.6946127333869506
22866,0.02371372764635303
22867,0.0455778140854012
22868,0.08023111500566406
22869,0.10705165556304565
22870,0.10593998982266833
22871,0.5776959584759122
22872,0.20579164065049121
22873,0.043852954192294284
22874,0.829589673785919
22875,0.23815826411647018
22876,0.06373616649415534
22877,0.7681639458441504
22878,0.5886982138471789
22879,0.27065178859786587
22880,0.48928952008522963
22881,0.05706512673945037
22882,0.6455085264149237
22883,0.10306092241082199
22884,0.9097573922226235
22885,0.09991390577715573
22886,0.613129436806051
22887,0.027501202604351998
22888,0.36374000258680667
22889,0.43650712257905916
22890,0.6805851762185878
22891,0.46742410037323345
22892,0.5190447718323741
22893,0.5363324322455654
22894,0.14211157056292467
22895,0.014944590004050039
22896,0.040834867722578175
22897,0.027470578085134922
22898,0.007720911768187689
22899,0.039116748947400436
22900,0.1287198975450811
22901,0.6785955012916741
22902,0.5629473033267579
22903,0.2942503494042719
22904,0.009957797561552413
22905,0.8966324457366547
22906,0.042253540187492424
22907,0.3145519735307507
22908,0.03851485468563446
22909,0.2557164088637441
22910,0.006246540866375977
22911,0.6134903933805558
22912,0.25431208247564285
22913,0.019473075085290142
22914,0.2508399871875767
22915,0.029773473073799184
22916,0.3155020599782433
22917,0.03163917014514936
22918,0.9744560159546914
22919,0.9349270103848264
22920,0.8599852075432022
22921,0.08706786114366807
22922,0.5401090785243445
22923,0.4079942624812165
22924,0.39401560225356946
22925,0.1780137758390101
22926,0.029141178055523038
22927,0.59662514399226
22928,0.44720970170794
22929,0.9869395187576722
22930,0.09502714772899401
22931,0.18879449833026116
22932,0.7834813552735002
22933,0.03841373836248484
22934,0.027998985365617027
22935,0.8302652997891471
22936,0.10995781356641099
22937,0.275317190084755
22938,0.17253181424357633
22939,0.1086198072567803
22940,0.12985516730109184
22941,0.10334888923826448
22942,0.9008286498387844
22943,0.0297078235293274
22944,0.1819682256785136
22945,0.016992243325860853
22946,0.6793300321343577
22947,0.6097328136158322
22948,0.9481604241696392
22949,0.4179471490032419
22950,0.41934139884067057
22951,0.27971230225918764
22952,0.7147816097012766
22953,0.25465088428003063
22954,0.950094341337645
22955,0.3147671503619879
22956,0.04732322070948953
22957,0.4215573324916983
22958,0.02601912477512601
22959,0.4586166552408478
22960,0.16932239207568361
22961,0.09539466973843881
22962,0.025974295139294147
22963,0.09682146941982615
22964,0.9480251666925935
22965,0.45370083250620813
22966,0.8107314389979633
22967,0.06323475361526838
22968,0.9167502872774508
22969,0.5403771601938245
22970,0.5240762293410701
22971,0.01613606741446339
22972,0.7152748971144863
22973,0.8743791698604312
22974,0.2459761672619708
22975,0.12107927596501046
22976,0.8338707124642915
22977,0.07483050188771133
22978,0.66974861720499
22979,0.6891419793499733
22980,0.09302713948574252
22981,0.29853609162040845
22982,0.37365425253401024
22983,0.9125275135395166
22984,0.3271989291175259
22985,0.19776374740267924
22986,0.09998517229792334
22987,0.1321798231622927
22988,0.012879302532940295
22989,0.8400746507778875
22990,0.9103925973216912
22991,0.6885081137598577
22992,0.19954320274418022
22993,0.6719560433857278
22994,0.7912045110669199
22995,0.6538952935181648
22996,0.04331177848314485
22997,0.805011030291541
22998,0.9083551437512563
22999,0.20111210131252874
23000,0.8739383583023336
23001,0.4752490747527413
23002,0.8541411885654219
23003,0.41959366334039505
23004,0.09982057780052703
23005,0.40650262569033924
23006,0.2740207103237863
23007,0.032763891125581535
23008,0.0613805408871116
23009,0.3518245033566115
23010,0.19422585382262456
23011,0.8621623447512916
23012,0.28372833453070023
23013,0.07938979779918685
23014,0.8769113461286757
23015,0.7421639914538053
23016,0.22401305109799255
23017,0.16881484455391788
23018,0.04546442365370812
23019,0.0553671147350684
23020,0.6715791259668141
23021,0.05034837717947516
23022,0.1313981701792279
23023,0.20433358473150418
23024,0.16596516254685692
23025,0.09604004734097142
23026,0.21814979356978706
23027,0.04085965349403982
23028,0.0029564109886093567
23029,0.0028462477443782744
23030,0.011807775802255857
23031,0.6654634352906045
23032,0.09563098732164681
23033,0.622169578225511
23034,0.23004521906877795
23035,0.09915957613787266
23036,0.7965354008847418
23037,0.8709816705616926
23038,0.07082377940224939
23039,0.2100695890560024
23040,0.021579536251572894
23041,0.8208854169353207
23042,0.7594196859952203
23043,0.7906450177322694
23044,0.28382510696382696
23045,0.613886816593368
23046,0.6654205856998342
23047,0.14285632725821076
23048,0.9463797668609802
23049,0.4246081245196196
23050,0.06784807024862335
23051,0.048790927207728256
23052,0.20334078550289497
23053,0.8578429599540057
23054,0.9853349073504702
23055,0.009366790112255158
23056,0.6134076654688468
23057,0.10778966842017176
23058,0.2935293823473237
23059,0.8520165788000591
23060,0.0272908159898761
23061,0.3810956968023074
23062,0.0552294019884267
23063,0.46613540383929575
23064,0.21689145189430697
23065,0.20279357588947383
23066,0.32031987751339497
23067,0.04143969340056367
23068,0.1485677213743801
23069,0.16485808828320114
23070,0.8512272415126502
23071,0.1344069033503204
23072,0.18030540499149522
23073,0.1310966762247092
23074,0.342747351682188
23075,0.3028891391043656
23076,0.34621996165316515
23077,0.07183186530591514
23078,0.781656377765395
23079,0.864708349665168
23080,0.0025628757854593348
23081,0.17821163105849547
23082,0.27635688617877585
23083,0.9624132219828424
23084,0.521798701230956
23085,0.9493896480043438
23086,0.04778562136124834
23087,0.12545845945004197
23088,0.6763955923897282
23089,0.004188101809045697
23090,0.5179813490836487
23091,0.29838033337319114
23092,0.03172583466541489
23093,0.5494015326433996
23094,0.07385835585237942
23095,0.8309961135455188
23096,0.9117156833874472
23097,0.017912715077832306
23098,0.011719606759206087
23099,0.5858462549044486
23100,0.06314294285423909
23101,0.17880048303610785
23102,0.5011703937822715
23103,0.05356214012595857
23104,0.05888932071448471
23105,0.5087221078961329
23106,0.5454264550699984
23107,0.6374073859236932
23108,0.030196773525704032
23109,0.039155769620141986
23110,0.8647403959094028
23111,0.010278989415248825
23112,0.6858821659254639
23113,0.8432064071903337
23114,0.9317069979894381
23115,0.7915964188717782
23116,0.6525614680307685
23117,0.2535916156757462
23118,0.2506438202756618
23119,0.024421958581860706
23120,0.7554439951377974
23121,0.042966056906958566
23122,0.42768506114248006
23123,0.007991582822111327
23124,0.03212250773865744
23125,0.947843163859052
23126,0.2803314492529427
23127,0.46161202511677524
23128,0.8901214044550265
23129,0.2453821176180925
23130,0.032076859845783345
23131,0.03869047049932482
23132,0.6838465397514931
23133,0.8085379534617312
23134,0.011041153582614906
23135,0.6281745802317481
23136,0.14453151370371098
23137,0.20347340796930602
23138,0.9126625617811731
23139,0.02824171752572708
23140,0.0371658040631581
23141,0.14056246698603203
23142,0.9447307374989473
23143,0.9403445339156214
23144,0.0006349093995844432
23145,0.1794395598975723
23146,0.002477512696977148
23147,0.040925351691481274
23148,0.14728158447970216
23149,0.42659613783482614
23150,0.33530682606579354
23151,0.29412433216676953
23152,0.9537714590232408
23153,0.01261685375359676
23154,0.08852754269626281
23155,0.03913294914005805
23156,0.4142832960031691
23157,0.06270773049748847
23158,0.15575049378625286
23159,0.3750513468992743
23160,0.7014785784065443
23161,0.014345356373214452
23162,0.14249521949846616
23163,0.553924731502392
23164,0.8848032023467851
23165,0.9268764214254176
23166,0.12062666471546588
23167,0.16050149835380945
23168,0.03646417038337295
23169,0.05065218237208971
23170,0.553937564966994
23171,0.12630919509497962
23172,0.2096975726974651
23173,0.295262476107355
23174,0.0030559130328279625
23175,0.005694340498219998
23176,0.23339990826968074
23177,0.5288893524127058
23178,0.7483701363810276
23179,0.19542913881514992
23180,0.8598623385754077
23181,0.8398972827457744
23182,0.17757017311794948
23183,0.29336478978378266
23184,0.9757708348308217
23185,0.16284332451012232
23186,0.06903245301078194
23187,0.28998782181329585
23188,0.05023990864999584
23189,0.9466182868303127
23190,0.45020234361852934
23191,0.9561244067018632
23192,0.8283333487829123
23193,0.9434296111588291
23194,0.7680046896962682
23195,0.30011374849708283
23196,0.5208140322815589
23197,0.9285353871528528
23198,0.3479392683095287
23199,0.04465756189105966
23200,0.15711186905500127
23201,0.18909109179788935
23202,0.0957175746668202
23203,0.5643831900770979
23204,0.061189933132772295
23205,0.09081254397898084
23206,0.07038966996298517
23207,0.13514712331995457
23208,0.08958376898960943
23209,0.8728672686512439
23210,0.8171081114950045
23211,0.17015034520781624
23212,0.001509969902845653
23213,0.0009334783156089554
23214,0.12791982118640088
23215,0.4991340399888227
23216,0.11131279497746684
23217,0.740909417377649
23218,0.15291164985077493
23219,0.3905996458942085
23220,0.47797772970670727
23221,0.6379236894268807
23222,0.045710874527175094
23223,0.03384819380277221
23224,0.09707795978500217
23225,0.04038117847362849
23226,0.00404745166519844
23227,0.9611234693583661
23228,0.2917883353420221
23229,0.6699916837556759
23230,0.8042455880365088
23231,0.12207855235201823
23232,0.03771189279601224
23233,0.11706782379550658
23234,0.014297054371497041
23235,0.4142068129859373
23236,0.7981635320333708
23237,0.09666243616001903
23238,0.27539358460587626
23239,0.03883353456282915
23240,0.8784358219371159
23241,0.12583700478831517
23242,0.8540637524651987
23243,0.39746384492096887
23244,0.225079806769857
23245,0.37000661052286743
23246,0.2748375755264328
23247,0.008443345501241534
23248,0.009229018527483462
23249,0.6539083846827975
23250,0.699696075418204
23251,0.1543310336056084
23252,0.9118723305382107
23253,0.5689083117100421
23254,0.9405801889884919
23255,0.024979373577520628
23256,0.03521401384158663
23257,0.15254749961593414
23258,0.34765472469970965
23259,0.052979530822586704
23260,0.8969919095390412
23261,0.0724284358611118
23262,0.1532521808434397
23263,0.6933480467060233
23264,0.5021420337755946
23265,0.11775499415075424
23266,0.0257129652195807
23267,0.09640676396610962
23268,0.04497756195798158
23269,0.10997801948295398
23270,0.9441894803431468
23271,0.6677025197727239
23272,0.01125449330824485
23273,0.9621193351587906
23274,0.7999429707898322
23275,0.04419054006343306
23276,0.0025892231426088296
23277,0.1819792361832058
23278,0.8321900514198947
23279,0.053409160562397945
23280,0.1721999081870048
23281,0.09619082847735733
23282,0.8785792862688989
23283,0.11105707513843162
23284,0.30323364681859294
23285,0.11379354131632999
23286,0.39835184602734475
23287,0.009645221454531755
23288,0.1222811544239427
23289,0.06490666559793727
23290,0.858790214706349
23291,0.6384796661688965
23292,0.7699423436036424
23293,0.13970114195294794
23294,0.4230987221300159
23295,0.06171716368395637
23296,0.08532926117983707
23297,0.3550420482705023
23298,0.1786838089246892
23299,0.3302776854485389
23300,0.7772237592093313
23301,0.1762398199438888
23302,0.3440383007976652
23303,0.5959925627612632
23304,0.23289394150162224
23305,0.08886526051811353
23306,0.8450441815086548
23307,0.4190452995773768
23308,0.028522500860546182
23309,0.30831775594784605
23310,0.005133443619558566
23311,0.9314010598649254
23312,0.87226621707306
23313,0.06165946509802823
23314,0.7498152378187362
23315,0.08073647525113535
23316,0.37666942844324314
23317,0.03974533072913226
23318,0.08619033706801577
23319,0.7364654032868312
23320,0.7534278716158124
23321,0.7646160126383819
23322,0.07445581975686591
23323,0.5978623575206659
23324,0.8321767410439066
23325,0.005695409926434663
23326,0.35043538900280075
23327,0.9417098660937502
23328,0.007315608448538942
23329,0.043816708888250774
23330,0.09313470001976763
23331,0.45251047182885223
23332,0.20508513642753715
23333,0.7841187528766005
23334,0.25882396643272865
23335,0.02061181141526731
23336,0.10210611598235284
23337,0.7464353539615569
23338,0.011941140300236555
23339,0.6743585378138329
23340,0.21381402192140037
23341,0.41664291967390277
23342,0.032278379836891295
23343,0.8415690762747557
23344,0.8311436713962292
23345,0.22344083777830728
23346,0.17840432195843742
23347,0.6391435757630772
23348,0.03811716271667943
23349,0.003003303452963177
23350,0.009231236733449789
23351,0.8352963878482588
23352,0.13605638685596821
23353,0.06218530689527607
23354,0.8718481355015727
23355,0.2741549467351143
23356,0.13316925594207216
23357,0.38797318645520823
23358,0.12615322232160295
23359,0.39935343679786317
23360,0.951929961504873
23361,0.555589847165601
23362,0.08926700878543954
23363,0.7899302028354547
23364,0.33302553295100906
23365,0.21269384611300096
23366,0.008389260777017842
23367,0.027997565690744585
23368,0.007384637511128461
23369,0.4289937104616782
23370,0.44680654932987723
23371,0.03768116866309875
23372,0.060718143560104194
23373,0.03303274354090181
23374,0.008302473054515369
23375,0.16017526509384328
23376,0.05964967977228596
23377,0.3757722911385144
23378,0.005102289458230888
23379,0.25038687291454775
23380,0.5395310544706364
23381,0.07733324497454161
23382,0.9482080542571714
23383,0.9579333345656696
23384,0.08894977764710371
23385,0.29754123471247507
23386,0.12324123563324339
23387,0.03394504193986484
23388,0.09415915040805121
23389,0.07021791358997982
23390,0.07908355466653595
23391,0.0040520716054645335
23392,0.06457268299817756
23393,0.2687584892303414
23394,0.06067167791858512
23395,0.016159630832282106
23396,0.7943894865999572
23397,0.03305530868364529
23398,0.3431010697381386
23399,0.9089824674258926
23400,0.6249930343049656
23401,0.035854575627915504
23402,0.047382916711700966
23403,0.7861417533078034
23404,0.7566330442377351
23405,0.12960945378309371
23406,0.4362196555432902
23407,0.08010596094172862
23408,0.01578737156169195
23409,0.5566781268493398
23410,0.7936592285903704
23411,0.0064041735185077575
23412,0.18688706172418607
23413,0.9065616474465329
23414,0.019711826733362456
23415,0.717903068160293
23416,0.29284928319463915
23417,0.018326476277997238
23418,0.9303101261075374
23419,0.6788336311711659
23420,0.550189677505286
23421,0.8975750195979129
23422,0.030121264062781247
23423,0.20227100933236583
23424,0.7090120583754728
23425,0.880204981790087
23426,0.061295647573435016
23427,0.8971996184210259
23428,0.17504925516070152
23429,0.9182691957442501
23430,0.7874236066410419
23431,0.01219296251822495
23432,0.042086208592597
23433,0.763091088891369
23434,0.5367940031107457
23435,0.04282426734589147
23436,0.026095369481789518
23437,0.9622092920048252
23438,0.0013360365907234884
23439,0.2506959641988076
23440,0.022995743373510798
23441,0.05748344772340837
23442,0.005137575115445704
23443,0.31784238238616636
23444,0.8188006898771034
23445,0.8083434811581083
23446,0.30061138772787416
23447,0.9172699709968019
23448,0.8164532103135915
23449,0.6783617716908199
23450,0.24452919114186789
23451,0.8458682341316762
23452,0.2655719039546966
23453,0.17235019431903925
23454,0.008347120762248238
23455,0.02958476499723809
23456,0.004092579854921383
23457,0.019404789361192547
23458,0.44359304768718966
23459,0.08625221086745681
23460,0.027977797888884343
23461,0.1315127502659698
23462,0.15180210878712067
23463,0.9508304665986086
23464,0.006537039065727643
23465,0.7922741645952422
23466,0.05962413133248803
23467,0.08483780438908192
23468,0.042054362118225594
23469,0.926969735870243
23470,0.030306865981067754
23471,0.8344713677325497
23472,0.04259023922985286
23473,0.397346448147422
23474,0.6075857807707662
23475,0.006725196945704581
23476,0.8446559494169882
23477,0.02863691981727422
23478,0.08024198296798764
23479,0.2817270116771361
23480,0.1638356139499598
23481,0.002635807967882557
23482,0.9046180736637838
23483,0.044991883146781556
23484,0.2752775432160381
23485,0.337034474071191
23486,0.04702956250336161
23487,0.05979341554311297
23488,0.9381456005705324
23489,0.2923014263137614
23490,0.03271431578169886
23491,0.06906409924594102
23492,0.6156877653351016
23493,0.08736234001086364
23494,0.6900868219599018
23495,0.03505691579560381
23496,0.13390848422926094
23497,0.0947686485603598
23498,0.031233901915743163
23499,0.06667130200490579
23500,0.2922380753591253
23501,0.7259585977196015
23502,0.4326633981625757
23503,0.9075763307446321
23504,0.12726017777668192
23505,0.30897928080932074
23506,0.26628260925777647
23507,0.200035450043102
23508,0.30718305360663
23509,0.10595956579634175
23510,0.2771611663759664
23511,0.738804631687017
23512,0.9297473356872318
23513,0.7001900559967256
23514,0.5149915927220466
23515,0.14834461008852518
23516,0.34266480071767036
23517,0.048073012801162114
23518,0.802366441893479
23519,0.21949494473487616
23520,0.321612990394143
23521,0.9362043445670014
23522,0.8628283395984474
23523,0.17167540997950467
23524,0.026980115683422467
23525,0.9424982692796983
23526,0.005967545525217267
23527,0.10621810133318382
23528,0.3250307195011274
23529,0.9418300645053493
23530,0.08422631810407018
23531,0.7005869174097853
23532,0.17868001391904334
23533,0.01591819260352289
23534,0.17806970615965811
23535,0.01224991292966566
23536,0.4587679035481663
23537,0.5406760578689825
23538,0.8937317176280049
23539,0.6477740294580008
23540,0.955535942236285
23541,0.28178080352005397
23542,0.6553643344874116
23543,0.13872380393571435
23544,0.03654372105751448
23545,0.9077721516928181
23546,0.3060987740791473
23547,0.4794578497081796
23548,0.666789226182461
23549,0.0028428827043878607
23550,0.9064479447951693
23551,0.6629222920114355
23552,0.7278467856161387
23553,0.058264279058340564
23554,0.5849203218020308
23555,0.9164338578586018
23556,0.8090347530204639
23557,0.8247781719298493
23558,0.09389112642835187
23559,0.32574983696082743
23560,0.03435536005136288
23561,0.15443363408054914
23562,0.07873548461348932
23563,0.6245542266613353
23564,0.13867572545533635
23565,0.005218827054026911
23566,0.2709778759221183
23567,0.9717992970995056
23568,0.1118951478995489
23569,0.7973024625804331
23570,0.03350701574148894
23571,0.4837232854815328
23572,0.48871262233401996
23573,0.0029609059289462465
23574,0.017039618026658702
23575,0.7999808649179052
23576,0.744720243800082
23577,0.04809076503647021
23578,0.8822370671288332
23579,0.654472978002319
23580,0.026214923341488595
23581,0.5785301077298823
23582,0.49347893939895116
23583,0.45753757208144047
23584,0.07796550678918931
23585,0.10076153518983202
23586,0.04117463628080182
23587,0.8508155290064265
23588,0.02855370910669738
23589,0.3677990062292846
23590,0.5053487827176313
23591,0.8157807197106176
23592,0.45723097240678384
23593,0.40702795500485855
23594,0.011421751503395854
23595,0.09814753157367452
23596,0.14441141002163305
23597,0.5898233709985036
23598,0.05921269194236014
23599,0.06269738818299316
23600,0.19253375900631425
23601,0.15790232099951437
23602,0.009749462925941848
23603,0.013263760629871049
23604,0.08166278874482359
23605,0.661614935109537
23606,0.19660197286683664
23607,0.23999896426229808
23608,0.00643690363111477
23609,0.16124042081287712
23610,0.015746591846759937
23611,0.8727638481214041
23612,0.026686649865538814
23613,0.5226648144764396
23614,0.01895276802267892
23615,0.20152148856148813
23616,0.08117040214468256
23617,0.03434545336082686
23618,0.07203231420327293
23619,0.9814039678479164
23620,0.8829865403038064
23621,0.6280250718489572
23622,0.7453799440156524
23623,0.054895907786962184
23624,0.31308243208844094
23625,0.5794294837645263
23626,0.8398043107066867
23627,0.27701589202021254
23628,0.08438940562154017
23629,0.3872309647362661
23630,0.2907877735434079
23631,0.2113550843545088
23632,0.09412456926887063
23633,0.47360527942825403
23634,0.6979351837296086
23635,0.07506332806162236
23636,0.2621302202450354
23637,0.021714255119594267
23638,0.6152922932505142
23639,0.5532187720407771
23640,0.6323371255646466
23641,0.022940364118620774
23642,0.09431051340269413
23643,0.2260030056688374
23644,0.47550692237050196
23645,0.5538762395281126
23646,0.012401424521147848
23647,0.5617760204889282
23648,0.07335036583536322
23649,0.6960295972117622
23650,0.07727583408957456
23651,0.4697125453048672
23652,0.8036216217969678
23653,0.3838292323879583
23654,0.6535516998695743
23655,0.07267005239848778
23656,0.8510290252865939
23657,0.13934885711496645
23658,0.3094226144153097
23659,0.4096615116293177
23660,0.6404650417389787
23661,0.5944274604013817
23662,0.028528917508784203
23663,0.8600597986006971
23664,0.08672555420489247
23665,0.0049831731978514475
23666,0.04428547077825557
23667,0.9183278346541985
23668,0.01415661127322906
23669,0.1873376763678301
23670,0.8208386424122428
23671,0.7820584077564846
23672,0.09085967446137373
23673,0.643692351775385
23674,0.1710764811045448
23675,0.019281764974442457
23676,0.7971817019379674
23677,0.8921768879600093
23678,0.7862334368307796
23679,0.7722964018348591
23680,0.03398794264396516
23681,0.3750955049742816
23682,0.08559698453057281
23683,0.04447116507328545
23684,0.13999829324323554
23685,0.03605430428760607
23686,0.7736416454593842
23687,0.14174065460452553
23688,0.79032568417316
23689,0.881935758689424
23690,0.5881682398604484
23691,0.15897969406682416
23692,0.30073698829428563
23693,0.976128018839789
23694,0.35298256273233075
23695,0.2638537853808365
23696,0.2152098403554819
23697,0.595743526765275
23698,0.06170527995628808
23699,0.11814168238982042
23700,0.18188774724840667
23701,0.759596912203819
23702,0.9834198448677078
23703,0.37638947170931425
23704,0.18091339910993492
23705,0.1292836781759254
23706,0.061334387590797304
23707,0.8258375470248372
23708,0.061419109549220516
23709,0.3111108132453613
23710,0.0076567322794852
23711,0.002570454238613627
23712,0.8453640894716343
23713,0.016634226194629984
23714,0.07546834362157322
23715,0.06927515732621115
23716,0.3382004228250095
23717,0.8063280144244552
23718,0.1776844390528444
23719,0.29226597852087877
23720,0.0016295564806867238
23721,0.04896335732862865
23722,0.5289452628201575
23723,0.031061483911522463
23724,0.05125963514150227
23725,0.9162365313151147
23726,0.09686879914251173
23727,0.11145294717668604
23728,0.9515826170945648
23729,0.06262451440032973
23730,0.022704071728470103
23731,0.360382142335551
23732,0.4843841762300683
23733,0.11529247097345607
23734,0.2329375307290804
23735,0.02484143011952571
23736,0.08187938753463388
23737,0.018706450481741726
23738,0.8589455635277239
23739,0.04333938594410907
23740,0.9025985030141496
23741,0.30042402363746307
23742,0.7122923021347393
23743,0.30315740015568743
23744,0.24594216232822835
23745,0.0021349380799153403
23746,0.833670938687995
23747,0.20531308176688387
23748,0.4049907998916796
23749,0.02687839731706809
23750,0.3565912946044049
23751,0.006586541685354049
23752,0.046951252321808544
23753,0.03473681054947155
23754,0.5697068175503428
23755,0.11053639032666605
23756,0.8981783271265338
23757,0.06879872350021277
23758,0.023208983527470115
23759,0.8066716130397132
23760,0.03386234932761696
23761,0.7208187689231611
23762,0.019118517099928727
23763,0.09500034570600671
23764,0.818429240160061
23765,0.6866104034744066
23766,0.08025274387580196
23767,0.1410618415824612
23768,0.254908723903285
23769,0.015690016639271793
23770,0.1987652584639109
23771,0.8266423448838851
23772,0.62111047604175
